SAMEA2535083	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535084	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535086	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535087	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535088	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535089	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535093	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535095	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535096	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535097	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535098	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535099	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535102	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535103	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535107	0	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535110	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535112	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535113	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535115	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535119	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535120	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535122	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535123	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535126	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535128	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535129	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535130	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535131	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535134	1	-1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535136	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535137	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535145	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535148	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535149	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535153	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535154	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535158	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535161	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535163	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535164	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535165	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535166	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535168	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535170	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535174	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535175	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535177	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535178	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535181	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535182	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535183	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535184	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535185	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535186	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535187	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535188	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535191	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535192	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535194	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535195	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535198	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535200	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535201	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535202	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535203	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535204	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535205	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535206	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535208	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535209	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535213	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535215	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535218	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535219	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535222	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535224	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535225	0	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535226	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535230	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535231	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535234	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535237	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535238	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535239	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535243	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535244	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535247	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535250	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535251	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535252	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535253	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535254	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535255	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535258	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535261	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535262	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535263	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535267	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535270	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535273	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535275	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535277	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535283	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535285	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535287	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535288	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535293	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535294	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535295	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535296	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535297	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535299	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535311	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535312	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535313	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535314	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535315	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535317	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535319	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535322	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535323	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535324	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535325	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535327	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535333	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535335	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535341	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535344	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535346	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535351	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535353	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535355	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535356	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535358	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535359	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535361	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535362	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837894	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837898	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837901	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837904	0	0	0	0	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA837907	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837910	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837913	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837916	1	-1	0	0	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA837919	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837922	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837925	0	0	0	0	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA837928	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837931	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837934	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837936	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837938	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837940	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837942	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837944	1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837946	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837948	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837950	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837952	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837955	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837957	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837959	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837961	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837963	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837965	1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837967	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837969	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837971	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837973	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837974	1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837976	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837978	0	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837980	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837982	1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837983	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837985	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837987	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837989	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837991	0	0	0	0	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA837992	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837994	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837996	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA837998	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838000	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838002	0	0	0	0	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA838004	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838006	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838007	0	0	0	0	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA838009	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838011	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838013	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838015	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838018	1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838020	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838022	0	-1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838024	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838026	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838028	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838030	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838032	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838034	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838036	1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838038	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838040	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838042	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838044	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838045	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838046	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838047	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838048	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838049	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838050	0	0	0	0	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA838051	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838052	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838053	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA838054	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961569	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961570	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961571	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961572	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961574	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961575	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961577	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961578	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961579	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961581	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961582	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961583	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961584	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961585	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961586	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961589	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961590	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961591	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961592	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961593	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961594	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961595	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961596	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961597	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961598	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961599	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961600	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961601	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961602	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961603	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961604	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961605	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961606	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961607	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961608	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961609	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961610	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961611	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961612	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961613	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961614	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961615	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961616	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961617	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961618	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961619	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961621	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961623	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961624	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961625	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961626	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961627	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961628	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961629	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961630	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961631	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961632	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961633	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961634	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961636	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961637	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961638	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961639	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961640	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961641	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961642	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961643	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961644	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961645	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961646	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961647	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961648	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961649	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961650	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961651	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961652	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961653	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961654	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961655	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961656	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961657	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961658	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA961659	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
